data/nyu_datasets/01269.jpg,data/nyu_datasets/01269.png
data/nyu_datasets/01100.jpg,data/nyu_datasets/01100.png
data/nyu_datasets/01443.jpg,data/nyu_datasets/01443.png
data/nyu_datasets/00885.jpg,data/nyu_datasets/00885.png
data/nyu_datasets/01173.jpg,data/nyu_datasets/01173.png
data/nyu_datasets/01285.jpg,data/nyu_datasets/01285.png
data/nyu_datasets/00986.jpg,data/nyu_datasets/00986.png
data/nyu_datasets/01035.jpg,data/nyu_datasets/01035.png
data/nyu_datasets/01261.jpg,data/nyu_datasets/01261.png
data/nyu_datasets/01202.jpg,data/nyu_datasets/01202.png
data/nyu_datasets/01171.jpg,data/nyu_datasets/01171.png
data/nyu_datasets/01245.jpg,data/nyu_datasets/01245.png
data/nyu_datasets/01030.jpg,data/nyu_datasets/01030.png
data/nyu_datasets/01352.jpg,data/nyu_datasets/01352.png
data/nyu_datasets/01070.jpg,data/nyu_datasets/01070.png
data/nyu_datasets/00948.jpg,data/nyu_datasets/00948.png
data/nyu_datasets/01317.jpg,data/nyu_datasets/01317.png
data/nyu_datasets/01432.jpg,data/nyu_datasets/01432.png
data/nyu_datasets/01057.jpg,data/nyu_datasets/01057.png
data/nyu_datasets/01181.jpg,data/nyu_datasets/01181.png
data/nyu_datasets/01170.jpg,data/nyu_datasets/01170.png
data/nyu_datasets/01325.jpg,data/nyu_datasets/01325.png
data/nyu_datasets/01141.jpg,data/nyu_datasets/01141.png
data/nyu_datasets/01041.jpg,data/nyu_datasets/01041.png
data/nyu_datasets/00944.jpg,data/nyu_datasets/00944.png
data/nyu_datasets/01400.jpg,data/nyu_datasets/01400.png
data/nyu_datasets/01346.jpg,data/nyu_datasets/01346.png
data/nyu_datasets/01200.jpg,data/nyu_datasets/01200.png
data/nyu_datasets/00870.jpg,data/nyu_datasets/00870.png
data/nyu_datasets/01408.jpg,data/nyu_datasets/01408.png
data/nyu_datasets/01026.jpg,data/nyu_datasets/01026.png
data/nyu_datasets/00967.jpg,data/nyu_datasets/00967.png
data/nyu_datasets/01073.jpg,data/nyu_datasets/01073.png
data/nyu_datasets/01262.jpg,data/nyu_datasets/01262.png
data/nyu_datasets/00995.jpg,data/nyu_datasets/00995.png
data/nyu_datasets/00919.jpg,data/nyu_datasets/00919.png
data/nyu_datasets/00888.jpg,data/nyu_datasets/00888.png
data/nyu_datasets/01231.jpg,data/nyu_datasets/01231.png
data/nyu_datasets/01060.jpg,data/nyu_datasets/01060.png
data/nyu_datasets/01097.jpg,data/nyu_datasets/01097.png
data/nyu_datasets/01019.jpg,data/nyu_datasets/01019.png
data/nyu_datasets/01125.jpg,data/nyu_datasets/01125.png
data/nyu_datasets/01085.jpg,data/nyu_datasets/01085.png
data/nyu_datasets/01302.jpg,data/nyu_datasets/01302.png
data/nyu_datasets/01386.jpg,data/nyu_datasets/01386.png
data/nyu_datasets/01151.jpg,data/nyu_datasets/01151.png
data/nyu_datasets/00974.jpg,data/nyu_datasets/00974.png
data/nyu_datasets/00969.jpg,data/nyu_datasets/00969.png
data/nyu_datasets/01234.jpg,data/nyu_datasets/01234.png
data/nyu_datasets/00984.jpg,data/nyu_datasets/00984.png
data/nyu_datasets/01216.jpg,data/nyu_datasets/01216.png
data/nyu_datasets/01198.jpg,data/nyu_datasets/01198.png
data/nyu_datasets/01404.jpg,data/nyu_datasets/01404.png
data/nyu_datasets/01417.jpg,data/nyu_datasets/01417.png
data/nyu_datasets/01221.jpg,data/nyu_datasets/01221.png
data/nyu_datasets/01058.jpg,data/nyu_datasets/01058.png
data/nyu_datasets/01075.jpg,data/nyu_datasets/01075.png
data/nyu_datasets/00927.jpg,data/nyu_datasets/00927.png
data/nyu_datasets/01193.jpg,data/nyu_datasets/01193.png
data/nyu_datasets/01194.jpg,data/nyu_datasets/01194.png
data/nyu_datasets/01406.jpg,data/nyu_datasets/01406.png
data/nyu_datasets/01167.jpg,data/nyu_datasets/01167.png
data/nyu_datasets/00925.jpg,data/nyu_datasets/00925.png
data/nyu_datasets/00976.jpg,data/nyu_datasets/00976.png
data/nyu_datasets/01106.jpg,data/nyu_datasets/01106.png
data/nyu_datasets/00891.jpg,data/nyu_datasets/00891.png
data/nyu_datasets/01003.jpg,data/nyu_datasets/01003.png
data/nyu_datasets/01091.jpg,data/nyu_datasets/01091.png
data/nyu_datasets/00996.jpg,data/nyu_datasets/00996.png
data/nyu_datasets/01335.jpg,data/nyu_datasets/01335.png
data/nyu_datasets/00983.jpg,data/nyu_datasets/00983.png
data/nyu_datasets/00978.jpg,data/nyu_datasets/00978.png
data/nyu_datasets/00932.jpg,data/nyu_datasets/00932.png
data/nyu_datasets/01124.jpg,data/nyu_datasets/01124.png
data/nyu_datasets/01423.jpg,data/nyu_datasets/01423.png
data/nyu_datasets/01104.jpg,data/nyu_datasets/01104.png
data/nyu_datasets/01184.jpg,data/nyu_datasets/01184.png
data/nyu_datasets/01220.jpg,data/nyu_datasets/01220.png
data/nyu_datasets/01169.jpg,data/nyu_datasets/01169.png
data/nyu_datasets/01166.jpg,data/nyu_datasets/01166.png
data/nyu_datasets/01265.jpg,data/nyu_datasets/01265.png
data/nyu_datasets/00922.jpg,data/nyu_datasets/00922.png
data/nyu_datasets/01286.jpg,data/nyu_datasets/01286.png
data/nyu_datasets/01096.jpg,data/nyu_datasets/01096.png
data/nyu_datasets/00989.jpg,data/nyu_datasets/00989.png
data/nyu_datasets/01176.jpg,data/nyu_datasets/01176.png
data/nyu_datasets/01237.jpg,data/nyu_datasets/01237.png
data/nyu_datasets/00946.jpg,data/nyu_datasets/00946.png
data/nyu_datasets/01407.jpg,data/nyu_datasets/01407.png
data/nyu_datasets/01074.jpg,data/nyu_datasets/01074.png
data/nyu_datasets/01367.jpg,data/nyu_datasets/01367.png
data/nyu_datasets/01300.jpg,data/nyu_datasets/01300.png
data/nyu_datasets/01401.jpg,data/nyu_datasets/01401.png
data/nyu_datasets/01230.jpg,data/nyu_datasets/01230.png
data/nyu_datasets/00991.jpg,data/nyu_datasets/00991.png
data/nyu_datasets/01224.jpg,data/nyu_datasets/01224.png
data/nyu_datasets/00902.jpg,data/nyu_datasets/00902.png
data/nyu_datasets/01354.jpg,data/nyu_datasets/01354.png
data/nyu_datasets/01201.jpg,data/nyu_datasets/01201.png
data/nyu_datasets/01412.jpg,data/nyu_datasets/01412.png
data/nyu_datasets/01054.jpg,data/nyu_datasets/01054.png
data/nyu_datasets/00937.jpg,data/nyu_datasets/00937.png
data/nyu_datasets/01015.jpg,data/nyu_datasets/01015.png
data/nyu_datasets/01421.jpg,data/nyu_datasets/01421.png
data/nyu_datasets/01241.jpg,data/nyu_datasets/01241.png
data/nyu_datasets/01068.jpg,data/nyu_datasets/01068.png
data/nyu_datasets/01121.jpg,data/nyu_datasets/01121.png
data/nyu_datasets/01111.jpg,data/nyu_datasets/01111.png
data/nyu_datasets/01320.jpg,data/nyu_datasets/01320.png
data/nyu_datasets/00952.jpg,data/nyu_datasets/00952.png
data/nyu_datasets/00953.jpg,data/nyu_datasets/00953.png
data/nyu_datasets/01445.jpg,data/nyu_datasets/01445.png
data/nyu_datasets/01305.jpg,data/nyu_datasets/01305.png
data/nyu_datasets/01333.jpg,data/nyu_datasets/01333.png
data/nyu_datasets/01080.jpg,data/nyu_datasets/01080.png
data/nyu_datasets/01158.jpg,data/nyu_datasets/01158.png
data/nyu_datasets/00895.jpg,data/nyu_datasets/00895.png
data/nyu_datasets/01071.jpg,data/nyu_datasets/01071.png
data/nyu_datasets/01136.jpg,data/nyu_datasets/01136.png
data/nyu_datasets/01000.jpg,data/nyu_datasets/01000.png
data/nyu_datasets/01227.jpg,data/nyu_datasets/01227.png
data/nyu_datasets/01119.jpg,data/nyu_datasets/01119.png
data/nyu_datasets/01250.jpg,data/nyu_datasets/01250.png
data/nyu_datasets/01284.jpg,data/nyu_datasets/01284.png
data/nyu_datasets/00872.jpg,data/nyu_datasets/00872.png
data/nyu_datasets/01190.jpg,data/nyu_datasets/01190.png
data/nyu_datasets/01303.jpg,data/nyu_datasets/01303.png
data/nyu_datasets/01331.jpg,data/nyu_datasets/01331.png
data/nyu_datasets/01430.jpg,data/nyu_datasets/01430.png
data/nyu_datasets/01099.jpg,data/nyu_datasets/01099.png
data/nyu_datasets/01288.jpg,data/nyu_datasets/01288.png
data/nyu_datasets/00878.jpg,data/nyu_datasets/00878.png
data/nyu_datasets/01164.jpg,data/nyu_datasets/01164.png
data/nyu_datasets/01031.jpg,data/nyu_datasets/01031.png
data/nyu_datasets/01426.jpg,data/nyu_datasets/01426.png
data/nyu_datasets/01082.jpg,data/nyu_datasets/01082.png
data/nyu_datasets/01277.jpg,data/nyu_datasets/01277.png
data/nyu_datasets/01038.jpg,data/nyu_datasets/01038.png
data/nyu_datasets/01273.jpg,data/nyu_datasets/01273.png
data/nyu_datasets/00970.jpg,data/nyu_datasets/00970.png
data/nyu_datasets/01388.jpg,data/nyu_datasets/01388.png
data/nyu_datasets/01103.jpg,data/nyu_datasets/01103.png
